order_id,order_date,region,country,city,product_category,product_name,quantity,unit_price,discount_pct,revenue,customer_segment,status,currency,notes
104120,2024-06-04,EMEA,Netherlands,Lyon,Home,Memory Foam Pillow,32,30.74,0.03,954.17,Consumer,Shipped,EUR,Gift wrap
104121,2024-04-25,Americas,Chile,Lyon,Apparel,Rain Jacket Packable,46,41.00,0.17,1565.38,Enterprise,Shipped,MXN,
104122,2025-08-26,EMEA,South Africa,Amsterdam,Food,Green Tea Sampler,5,13.53,0.08,62.24,Consumer,Cancelled,EUR,Gift wrap
104123,2024-11-07,LATAM,Colombia,Shanghai,Apparel,Leather Belt Classic,18,27.56,0.02,486.16,SMB,Shipped,USD,
104124,2024-12-23,APAC,Japan,Paris,Electronics,Noise-Cancel Headphones,4,76.14,0.01,301.51,Consumer,Processing,KRW,Contact before delivery
104125,2025-03-02,Americas,Canada,São Paulo,Home,Ceramic Planter Set,10,40.75,0.02,399.35,Consumer,Shipped,USD,Contact before delivery
104126,2023-10-23,LATAM,Colombia,Bogotá,Home,Bamboo Cutting Board,33,29.35,0.00,968.55,Consumer,Shipped,USD,
104127,2023-05-25,LATAM,Colombia,Vancouver,Food,Organic Coffee Beans,9,13.07,0.06,110.57,Consumer,Shipped,PEN,
104128,2023-09-18,Americas,United States,Portland,Electronics,Smart Speaker Mini,25,120.80,0.13,2627.40,VIP,Shipped,USD,Contact before delivery
104129,2024-07-29,EMEA,Netherlands,London,Electronics,Portable SSD 1TB,35,98.69,0.07,3212.36,Consumer,Shipped,ZAR,
104130,2024-06-09,APAC,Singapore,Mumbai,Electronics,Wireless Mouse Pro,37,85.24,0.07,2933.11,Consumer,Shipped,INR,
104131,2024-12-04,EMEA,Germany,Seoul,Apparel,Merino Wool Sweater,8,32.65,0.01,258.59,Consumer,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
104132,2024-12-15,EMEA,South Africa,Denver,Home,Stainless Kettle,17,40.79,0.07,644.89,Consumer,Processing,EUR,
104133,2023-03-23,APAC,Singapore,Paris,Food,Green Tea Sampler,31,13.59,0.04,404.44,Consumer,Shipped,CNY,Gift wrap
104134,2025-04-16,Americas,Brazil,Denver,Apparel,Organic Cotton Tee,6,24.60,0.02,144.65,Consumer,Shipped,USD,
104135,2024-03-22,APAC,Singapore,Manchester,Electronics,Smart Speaker Mini,19,97.67,0.17,1540.26,Enterprise,Processing,JPY,Contact before delivery
104136,2025-12-09,Americas,Brazil,Zürich,Apparel,Running Shoes Lite,1,25.08,0.00,25.08,Consumer,Shipped,CAD,Leave at reception
104137,2025-01-31,LATAM,Argentina,Lima,Food,Dark Chocolate Assortment,2,14.05,0.09,25.57,SMB,Shipped,BRL,
104138,2023-08-06,Americas,Canada,London,Office,Label Printer,9,41.11,0.04,355.19,Consumer,Returned,USD,Partial return; kept accessories
104139,2024-02-01,LATAM,Brazil,Austin,Electronics,Noise-Cancel Headphones,20,96.28,0.09,1752.30,SMB,Processing,PEN,Rush delivery requested
104140,2024-10-18,EMEA,United Kingdom,Buenos Aires,Home,Memory Foam Pillow,4,32.04,0.10,115.34,Enterprise,Shipped,EUR,Leave at reception
104141,2025-01-06,EMEA,Germany,Mumbai,Food,Green Tea Sampler,21,13.76,0.01,286.07,Consumer,Shipped,ZAR,Contact before delivery
104142,2024-11-02,EMEA,United Kingdom,Paris,Apparel,Rain Jacket Packable,10,26.32,0.05,250.04,Consumer,Shipped,EUR,Rush delivery requested
104143,2025-05-29,EMEA,Poland,Austin,Electronics,4K Webcam,9,78.30,0.02,690.61,Consumer,Shipped,EUR,Leave at reception
104144,2025-06-10,Americas,Chile,Vancouver,Home,Memory Foam Pillow,1,38.02,0.13,33.08,SMB,Shipped,USD,
104145,2025-12-05,APAC,China,Lima,Office,Recycled Notebook Pack,24,40.30,0.08,889.82,Consumer,Shipped,CNY,
104146,2023-01-25,EMEA,Netherlands,Melbourne,Food,Granola Bulk 2kg,2,14.24,0.03,27.63,SMB,Shipped,EUR,Leave at reception
104147,2024-02-19,LATAM,Colombia,Amsterdam,Home,Memory Foam Pillow,11,40.57,0.02,437.34,SMB,Shipped,USD,Gift wrap
104148,2025-03-24,EMEA,United Kingdom,Berlin,Electronics,Wireless Mouse Pro,14,97.35,0.10,1226.61,SMB,Shipped,ZAR,Gift wrap
104149,2025-10-15,LATAM,Colombia,Buenos Aires,Electronics,Smart Speaker Mini,7,79.70,0.07,518.85,Consumer,Cancelled,USD,Leave at reception
104150,2024-06-11,APAC,Singapore,São Paulo,Food,Green Tea Sampler,27,11.57,0.06,293.65,Consumer,Shipped,KRW,Gift wrap
104151,2023-07-11,LATAM,Colombia,Singapore,Office,Standing Desk Mat,20,53.52,0.19,867.02,Enterprise,Shipped,PEN,Leave at reception
104152,2024-07-18,APAC,Japan,Shanghai,Home,Memory Foam Pillow,25,35.44,0.08,815.12,Consumer,Shipped,INR,Gift wrap
104153,2024-06-10,LATAM,Colombia,Osaka,Office,Standing Desk Mat,11,51.89,0.07,530.83,Consumer,Shipped,PEN,Rush delivery requested
104154,2025-06-19,APAC,India,Lima,Office,Ergonomic Chair,6,41.86,0.06,236.09,Consumer,Shipped,JPY,
104155,2025-04-28,LATAM,Mexico,Austin,Home,Ceramic Planter Set,6,36.14,0.05,206.00,SMB,Shipped,USD,
104156,2023-07-19,Americas,Chile,Singapore,Office,Standing Desk Mat,37,51.67,0.07,1777.96,Consumer,Shipped,MXN,
104157,2023-08-11,Americas,Canada,Manchester,Office,Ergonomic Chair,24,41.58,0.02,977.96,Consumer,Cancelled,USD,"Refund approved; reason: damaged in transit, box crushed"
104158,2024-12-27,EMEA,Germany,Munich,Electronics,Smart Speaker Mini,1,81.97,0.06,77.05,Consumer,Shipped,EUR,Leave at reception
104159,2025-06-10,APAC,China,London,Apparel,Organic Cotton Tee,9,26.37,0.05,225.46,SMB,Shipped,JPY,
104160,2025-04-01,APAC,Australia,Manchester,Food,Granola Bulk 2kg,2,11.28,0.12,19.85,SMB,Returned,JPY,"Returned: wrong size, refund issued"
104161,2025-12-19,EMEA,France,Warsaw,Food,Olive Oil Extra Virgin,1,10.04,0.09,9.14,SMB,Shipped,EUR,Leave at reception
104162,2025-11-17,Americas,Brazil,Denver,Apparel,Rain Jacket Packable,25,32.94,0.08,757.62,Consumer,Shipped,MXN,
104163,2023-09-05,LATAM,Peru,Manchester,Apparel,Organic Cotton Tee,47,27.81,0.03,1267.86,Consumer,Shipped,PEN,
104164,2024-02-15,Americas,Chile,Austin,Food,Olive Oil Extra Virgin,7,11.11,0.14,66.88,SMB,Shipped,MXN,
104165,2023-01-13,Americas,Mexico,Munich,Electronics,Smart Speaker Mini,10,105.51,0.00,1055.10,SMB,Shipped,USD,Gift wrap
104166,2025-11-20,Americas,Chile,Melbourne,Food,Organic Coffee Beans,5,16.85,0.19,68.24,Enterprise,Shipped,USD,Leave at reception
104167,2024-11-18,EMEA,South Africa,Berlin,Food,Granola Bulk 2kg,49,12.57,0.03,597.45,SMB,Shipped,EUR,Gift wrap
104168,2024-08-22,LATAM,Argentina,Singapore,Electronics,Portable SSD 1TB,28,74.84,0.01,2074.56,Consumer,Shipped,BRL,
104169,2023-04-21,EMEA,United Kingdom,Osaka,Home,Memory Foam Pillow,37,31.53,0.01,1154.94,SMB,Processing,EUR,
104170,2025-05-12,APAC,India,Munich,Home,Bamboo Cutting Board,40,30.14,0.06,1133.26,SMB,Shipped,KRW,Contact before delivery
104171,2023-11-30,LATAM,Argentina,Lima,Home,Memory Foam Pillow,10,38.58,0.04,370.37,SMB,Shipped,COP,Leave at reception
104172,2023-10-30,EMEA,United Kingdom,Austin,Electronics,Portable SSD 1TB,46,100.93,0.01,4596.35,Consumer,Shipped,EUR,Contact before delivery
104173,2024-10-09,Americas,Brazil,Melbourne,Electronics,4K Webcam,7,75.17,0.02,515.67,Consumer,Shipped,MXN,Rush delivery requested
104174,2024-03-19,Americas,Brazil,Shanghai,Electronics,Smart Speaker Mini,23,82.48,0.08,1745.28,Enterprise,Cancelled,USD,"Split shipment: part A today, part B next week (see email)"
104175,2025-09-06,EMEA,Netherlands,Singapore,Apparel,Rain Jacket Packable,21,25.02,0.02,514.91,Consumer,Shipped,GBP,Gift wrap
104176,2023-11-14,LATAM,Peru,Buenos Aires,Office,Recycled Notebook Pack,9,65.53,0.16,495.41,Enterprise,Shipped,PEN,Contact before delivery
104177,2025-02-12,LATAM,Brazil,Sydney,Apparel,Rain Jacket Packable,15,29.87,0.04,430.13,Consumer,Shipped,BRL,
104178,2025-08-02,APAC,China,London,Electronics,USB-C Hub 7-Port,17,96.73,0.14,1414.19,SMB,Returned,CNY,"Returned: defective unit, RMA #44291"
104179,2023-04-18,Americas,Brazil,Mumbai,Office,Label Printer,2,51.31,0.14,88.25,Enterprise,Shipped,USD,Contact before delivery
104180,2023-11-27,APAC,Singapore,Buenos Aires,Food,Granola Bulk 2kg,22,15.81,0.29,246.95,VIP,Shipped,CNY,
104181,2023-02-28,LATAM,Argentina,Osaka,Food,Dark Chocolate Assortment,18,11.18,0.03,195.20,Consumer,Shipped,ARS,Gift wrap
104182,2024-11-27,APAC,Australia,Warsaw,Electronics,Portable SSD 1TB,30,126.61,0.08,3494.44,VIP,Shipped,CNY,"Items include: monitor, keyboard, and ""spare cable"" pack"
104183,2023-06-13,APAC,South Korea,London,Office,Ergonomic Chair,22,38.05,0.05,795.24,SMB,Shipped,CNY,
104184,2023-10-10,LATAM,Argentina,Melbourne,Home,Ceramic Planter Set,0,32.85,0.07,0.00,Consumer,Shipped,COP,Contact before delivery
104185,2024-12-29,APAC,Australia,Lima,Food,Olive Oil Extra Virgin,24,12.76,0.15,260.30,SMB,Shipped,KRW,
104186,2025-11-24,Americas,United States,Denver,Home,Stainless Kettle,5,31.91,0.03,154.76,SMB,Shipped,CAD,Contact before delivery
104187,2023-07-28,APAC,China,Amsterdam,Food,Green Tea Sampler,32,11.25,0.03,349.20,SMB,Shipped,JPY,
104188,2023-08-06,Americas,Chile,Singapore,Electronics,Noise-Cancel Headphones,7,75.16,0.00,526.12,SMB,Shipped,MXN,"Refund approved; reason: damaged in transit, box crushed"
104189,2024-01-26,APAC,Singapore,Lima,Electronics,Portable SSD 1TB,21,82.58,0.03,1682.15,Consumer,Shipped,INR,"Split shipment: part A today, part B next week (see email)"
104190,2024-04-22,APAC,Singapore,Mumbai,Electronics,Smart Speaker Mini,4,102.32,0.05,388.82,Consumer,Shipped,KRW,
104191,2023-09-19,LATAM,Argentina,Manchester,Apparel,Leather Belt Classic,17,31.00,0.08,484.84,Consumer,Shipped,ARS,Gift wrap
104192,2024-07-04,EMEA,Poland,Bogotá,Electronics,USB-C Hub 7-Port,33,90.10,0.05,2824.63,SMB,Cancelled,ZAR,Gift wrap
104193,2024-11-04,Americas,Mexico,Singapore,Apparel,Leather Belt Classic,25,29.63,0.04,711.12,Consumer,Shipped,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
104194,2023-11-04,EMEA,Netherlands,Portland,Office,Whiteboard Markers (12),10,38.44,0.06,361.34,Consumer,Shipped,EUR,
104195,2024-05-18,EMEA,Poland,Lyon,Home,Stainless Kettle,10,31.46,0.06,295.72,Consumer,Shipped,GBP,
104196,2023-11-30,EMEA,Germany,Lima,Electronics,USB-C Hub 7-Port,41,91.39,0.02,3672.05,Consumer,Shipped,EUR,
104197,2025-02-14,LATAM,Colombia,Chicago,Apparel,Merino Wool Sweater,26,23.05,0.04,575.33,Consumer,Shipped,ARS,
104198,2023-10-18,EMEA,United Kingdom,Paris,Apparel,Running Shoes Lite,15,31.40,0.09,428.61,Enterprise,Shipped,GBP,
104199,2025-02-20,LATAM,Colombia,Melbourne,Apparel,Rain Jacket Packable,25,30.30,0.04,727.20,Consumer,Shipped,USD,Leave at reception
104200,2024-06-11,EMEA,South Africa,Mumbai,Food,Granola Bulk 2kg,5,11.79,0.04,56.59,Consumer,Shipped,EUR,"Split shipment: part A today, part B next week (see email)"
104201,2024-06-16,Americas,United States,Bogotá,Office,Label Printer,4,52.08,0.03,202.07,Consumer,Shipped,USD,
104202,2023-02-01,APAC,South Korea,Melbourne,Office,Recycled Notebook Pack,40,42.22,0.01,1671.91,SMB,Shipped,CNY,
104203,2025-12-10,EMEA,United Kingdom,Chicago,Electronics,USB-C Hub 7-Port,16,91.13,0.01,1443.50,Consumer,Shipped,GBP,
104204,2023-03-26,EMEA,South Africa,Lyon,Apparel,Leather Belt Classic,1,23.21,0.03,22.51,Consumer,Cancelled,ZAR,Rush delivery requested
104205,2023-05-30,Americas,Canada,Chicago,Electronics,Portable SSD 1TB,14,89.36,0.04,1201.00,Consumer,Shipped,USD,
104206,2025-11-03,APAC,India,Paris,Office,Whiteboard Markers (12),18,70.56,0.06,1193.88,Enterprise,Shipped,SGD,
104207,2025-07-12,EMEA,United Kingdom,Denver,Home,LED Desk Lamp,18,37.16,0.05,635.44,Consumer,Shipped,EUR,Gift wrap
104208,2025-10-15,Americas,Canada,Seoul,Electronics,Smart Speaker Mini,36,89.96,0.00,3238.56,Consumer,Shipped,USD,
104209,2024-11-12,APAC,India,London,Food,Granola Bulk 2kg,26,11.82,0.01,304.25,SMB,Shipped,JPY,
104210,2023-05-13,Americas,Mexico,Berlin,Food,Granola Bulk 2kg,31,14.17,0.17,364.59,Enterprise,Shipped,MXN,"Items include: monitor, keyboard, and ""spare cable"" pack"
104211,2025-11-28,EMEA,France,Sydney,Electronics,Smart Speaker Mini,17,99.28,0.02,1654.00,SMB,Shipped,EUR,Leave at reception
104212,2024-06-08,APAC,Japan,Manchester,Electronics,Smart Speaker Mini,25,79.18,0.02,1939.91,SMB,Shipped,SGD,Contact before delivery
104213,2025-04-17,EMEA,Poland,Tokyo,Food,Green Tea Sampler,8,13.92,0.00,111.36,Consumer,Shipped,GBP,Leave at reception
104214,2024-08-15,Americas,Mexico,São Paulo,Apparel,Leather Belt Classic,15,25.16,0.07,350.98,SMB,Processing,USD,Gift wrap
104215,2023-02-27,APAC,South Korea,Paris,Office,Label Printer,6,45.62,0.04,262.77,SMB,Shipped,KRW,
104216,2023-05-09,EMEA,South Africa,Buenos Aires,Apparel,Running Shoes Lite,10,24.71,0.06,232.27,Consumer,Processing,GBP,Gift wrap
104217,2025-12-12,LATAM,Argentina,Warsaw,Home,Stainless Kettle,10,38.32,0.03,371.70,Consumer,Shipped,BRL,
104218,2024-04-14,EMEA,South Africa,Sydney,Home,Stainless Kettle,12,35.38,0.05,403.33,SMB,Shipped,EUR,
104219,2025-08-14,Americas,United States,Amsterdam,Office,Recycled Notebook Pack,21,49.11,0.04,990.06,SMB,Processing,USD,Contact before delivery
104220,2025-09-17,EMEA,South Africa,São Paulo,Food,Organic Coffee Beans,4,12.08,0.05,45.90,Consumer,Shipped,GBP,Contact before delivery
104221,2024-12-14,LATAM,Argentina,Vancouver,Food,Green Tea Sampler,3,10.02,0.06,28.26,SMB,Shipped,PEN,Gift wrap
104222,2023-04-15,APAC,Japan,Bogotá,Electronics,USB-C Hub 7-Port,23,76.35,0.00,1756.05,Consumer,Shipped,INR,
104223,2023-09-14,Americas,United States,Amsterdam,Office,Whiteboard Markers (12),3,42.81,0.03,124.58,Consumer,Shipped,USD,Leave at reception
104224,2023-03-24,LATAM,Mexico,Bogotá,Home,Bamboo Cutting Board,2,39.41,0.05,74.88,SMB,Shipped,ARS,Rush delivery requested
104225,2024-11-16,EMEA,France,Buenos Aires,Food,Dark Chocolate Assortment,28,10.02,0.07,260.92,Consumer,Shipped,EUR,Contact before delivery
104226,2023-11-30,APAC,Japan,Lima,Home,Bamboo Cutting Board,10,37.31,0.06,350.71,Consumer,Cancelled,CNY,Contact before delivery
104227,2023-03-21,EMEA,France,Portland,Electronics,Wireless Mouse Pro,6,85.05,0.04,489.89,SMB,Shipped,EUR,
104228,2025-12-18,EMEA,France,Chicago,Food,Granola Bulk 2kg,38,12.55,0.07,443.52,Enterprise,Shipped,EUR,Gift wrap
104229,2025-06-08,APAC,South Korea,Tokyo,Food,Granola Bulk 2kg,16,13.83,0.06,208.00,Consumer,Shipped,AUD,Rush delivery requested
104230,2025-11-14,APAC,China,London,Apparel,Rain Jacket Packable,2,28.75,0.08,52.90,SMB,Shipped,SGD,Rush delivery requested
104231,2023-12-03,APAC,India,Toronto,Office,Whiteboard Markers (12),44,58.97,0.31,1790.33,VIP,Returned,SGD,Partial return; kept accessories
104232,2024-04-22,EMEA,Netherlands,Munich,Apparel,Organic Cotton Tee,4,32.03,0.14,110.18,Enterprise,Returned,GBP,Partial return; kept accessories
104233,2023-11-27,APAC,Singapore,Munich,Food,Green Tea Sampler,1,12.22,0.03,11.85,Consumer,Returned,SGD,Partial return; kept accessories
104234,2024-01-16,LATAM,Brazil,Denver,Apparel,Rain Jacket Packable,4,33.49,0.05,127.26,Consumer,Shipped,COP,Rush delivery requested
104235,2024-05-20,Americas,Mexico,Chicago,Home,Stainless Kettle,33,28.30,0.05,887.20,Consumer,Shipped,USD,"Customer said: ""Please ring twice, leave with neighbor"""
104236,2025-04-08,EMEA,Poland,Austin,Home,Ceramic Planter Set,27,29.74,0.05,762.83,Consumer,Shipped,EUR,
104237,2025-04-21,LATAM,Argentina,London,Food,Olive Oil Extra Virgin,38,12.55,0.01,472.13,Consumer,Shipped,BRL,
104238,2024-12-31,EMEA,Poland,Melbourne,Home,Memory Foam Pillow,20,28.11,0.03,545.33,Consumer,Shipped,EUR,
104239,2025-01-19,LATAM,Peru,Singapore,Apparel,Organic Cotton Tee,32,29.09,0.02,912.26,SMB,Shipped,USD,Rush delivery requested
104240,2023-10-03,EMEA,France,London,Electronics,Wireless Mouse Pro,10,78.03,0.00,780.30,Consumer,Shipped,EUR,
104241,2024-03-19,APAC,Singapore,Lima,Food,Organic Coffee Beans,23,11.31,0.04,249.72,Consumer,Shipped,KRW,
104242,2023-03-07,LATAM,Mexico,Seoul,Apparel,Merino Wool Sweater,39,25.17,0.12,863.83,SMB,Shipped,ARS,
104243,2023-12-22,Americas,Mexico,Melbourne,Electronics,Noise-Cancel Headphones,4,116.95,0.07,435.05,Enterprise,Shipped,USD,
104244,2023-01-19,LATAM,Brazil,Vancouver,Electronics,Wireless Mouse Pro,6,89.43,0.01,531.21,SMB,Shipped,PEN,
104245,2024-08-19,EMEA,Netherlands,Denver,Food,Green Tea Sampler,26,14.02,0.11,324.42,Enterprise,Shipped,EUR,
104246,2023-01-15,EMEA,Netherlands,Shanghai,Office,Ergonomic Chair,29,49.71,0.04,1383.93,Consumer,Shipped,GBP,Contact before delivery
104247,2024-04-15,EMEA,Germany,Tokyo,Office,Standing Desk Mat,8,51.91,0.02,406.97,Consumer,Shipped,ZAR,Gift wrap
104248,2025-01-30,LATAM,Brazil,Denver,Apparel,Leather Belt Classic,23,33.96,0.07,726.40,Consumer,Shipped,BRL,
104249,2024-06-10,Americas,Canada,Buenos Aires,Electronics,USB-C Hub 7-Port,45,84.04,0.01,3743.98,Consumer,Processing,USD,Rush delivery requested
104250,2023-10-14,EMEA,France,Bogotá,Electronics,Wireless Mouse Pro,13,82.85,0.01,1066.28,Consumer,Shipped,EUR,Rush delivery requested
104251,2024-04-12,LATAM,Peru,Shanghai,Apparel,Organic Cotton Tee,8,24.77,0.07,184.29,SMB,Shipped,USD,Leave at reception
104252,2025-10-22,Americas,Mexico,Tokyo,Electronics,4K Webcam,39,121.83,0.14,4086.18,Enterprise,Shipped,USD,Leave at reception
104253,2025-12-26,APAC,Singapore,Sydney,Food,Green Tea Sampler,4,10.12,0.08,37.24,SMB,Cancelled,SGD,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
104254,2024-02-03,EMEA,Netherlands,Sydney,Apparel,Leather Belt Classic,9,24.09,0.06,203.80,SMB,Processing,EUR,
104255,2024-11-26,Americas,Mexico,Munich,Home,Bamboo Cutting Board,5,40.25,0.07,187.16,Consumer,Cancelled,MXN,Contact before delivery
104256,2025-07-21,Americas,Chile,Manchester,Home,Memory Foam Pillow,7,42.18,0.21,233.26,Enterprise,Shipped,CAD,
104257,2025-10-23,Americas,Chile,Toronto,Office,Whiteboard Markers (12),20,48.05,0.07,893.73,Consumer,Shipped,USD,Rush delivery requested
104258,2023-10-16,LATAM,Colombia,São Paulo,Home,Ceramic Planter Set,43,32.97,0.05,1346.82,Consumer,Shipped,BRL,Gift wrap
104259,2023-05-01,LATAM,Colombia,Buenos Aires,Home,Bamboo Cutting Board,45,41.13,0.11,1647.26,Enterprise,Shipped,ARS,
104260,2024-06-17,APAC,South Korea,Denver,Food,Organic Coffee Beans,8,10.99,0.01,87.04,Consumer,Shipped,AUD,
104261,2024-05-12,Americas,Brazil,Tokyo,Home,Ceramic Planter Set,30,40.07,0.08,1105.93,Consumer,Processing,USD,
104262,2025-12-04,EMEA,Germany,Amsterdam,Apparel,Rain Jacket Packable,3,32.81,0.04,94.49,Consumer,Shipped,EUR,
104263,2025-11-09,EMEA,Germany,Shanghai,Office,Standing Desk Mat,46,87.15,0.15,3407.57,VIP,Shipped,EUR,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
104264,2023-09-20,Americas,Brazil,Manchester,Electronics,Noise-Cancel Headphones,9,90.18,0.13,706.11,SMB,Shipped,CAD,
104265,2025-12-16,LATAM,Mexico,Munich,Food,Green Tea Sampler,23,13.65,0.05,298.25,Consumer,Cancelled,BRL,
104266,2025-11-21,APAC,India,Singapore,Food,Green Tea Sampler,47,11.60,0.01,539.75,Consumer,Shipped,SGD,Leave at reception
104267,2024-03-14,LATAM,Colombia,Buenos Aires,Apparel,Merino Wool Sweater,45,33.93,0.04,1465.78,Consumer,Processing,USD,"Items include: monitor, keyboard, and ""spare cable"" pack"
104268,2024-11-29,LATAM,Colombia,Chicago,Electronics,Smart Speaker Mini,10,91.88,0.03,891.24,Consumer,Shipped,ARS,
104269,2024-10-12,EMEA,Germany,Warsaw,Office,Recycled Notebook Pack,36,45.31,0.09,1484.36,SMB,Returned,EUR,"Returned: defective unit, RMA #44291"
104270,2025-06-07,APAC,India,Osaka,Apparel,Merino Wool Sweater,44,27.40,0.17,1000.65,Enterprise,Shipped,JPY,"Items include: monitor, keyboard, and ""spare cable"" pack"
104271,2024-12-02,Americas,Brazil,Amsterdam,Electronics,Noise-Cancel Headphones,5,88.10,0.12,387.64,SMB,Shipped,MXN,Rush delivery requested
104272,2024-02-22,APAC,China,Singapore,Electronics,USB-C Hub 7-Port,35,104.50,0.06,3438.05,Consumer,Processing,AUD,
104273,2023-08-07,Americas,Chile,Mumbai,Apparel,Leather Belt Classic,2,26.64,0.00,53.28,Consumer,Shipped,CAD,
104274,2025-07-05,LATAM,Argentina,Paris,Home,Bamboo Cutting Board,5,41.44,0.03,200.98,Consumer,Shipped,USD,
104275,2023-05-08,Americas,Mexico,Melbourne,Office,Label Printer,42,54.53,0.07,2129.94,SMB,Shipped,CAD,
104276,2023-12-19,LATAM,Mexico,Tokyo,Home,Stainless Kettle,25,35.38,0.14,760.67,SMB,Shipped,ARS,Rush delivery requested
104277,2024-04-09,Americas,United States,Toronto,Electronics,Portable SSD 1TB,9,83.95,0.08,695.11,SMB,Returned,USD,Partial return; kept accessories
104278,2025-02-18,EMEA,Poland,Austin,Home,LED Desk Lamp,9,41.25,0.07,345.26,Consumer,Processing,EUR,
104279,2023-02-10,LATAM,Mexico,Lima,Home,Bamboo Cutting Board,20,36.54,0.06,686.95,Consumer,Shipped,PEN,Leave at reception
104280,2025-03-26,Americas,Canada,Berlin,Electronics,Portable SSD 1TB,8,76.10,0.06,572.27,Consumer,Shipped,USD,
104281,2023-04-11,APAC,India,Melbourne,Home,LED Desk Lamp,17,41.10,0.14,600.88,SMB,Shipped,JPY,Gift wrap
104282,2025-05-05,LATAM,Peru,Vancouver,Apparel,Organic Cotton Tee,37,32.80,0.10,1092.24,SMB,Shipped,BRL,Rush delivery requested
104283,2023-05-29,Americas,Mexico,Austin,Apparel,Rain Jacket Packable,3,23.23,0.10,62.72,SMB,Shipped,CAD,Gift wrap
104284,2025-11-27,EMEA,United Kingdom,Denver,Electronics,4K Webcam,34,132.24,0.13,3911.66,VIP,Shipped,ZAR,
104285,2023-06-26,APAC,Australia,London,Apparel,Rain Jacket Packable,36,29.86,0.03,1042.71,Consumer,Shipped,JPY,Rush delivery requested
104286,2024-01-28,APAC,China,Singapore,Home,Ceramic Planter Set,8,35.83,0.09,260.84,Enterprise,Shipped,CNY,Rush delivery requested
104287,2023-11-28,LATAM,Colombia,Toronto,Food,Olive Oil Extra Virgin,50,11.26,0.06,529.22,Consumer,Shipped,BRL,Contact before delivery
104288,2024-11-11,LATAM,Colombia,Bogotá,Food,Green Tea Sampler,12,13.38,0.05,152.53,Consumer,Shipped,COP,
104289,2023-11-03,APAC,India,Austin,Home,Ceramic Planter Set,10,29.14,0.02,285.57,SMB,Shipped,SGD,Contact before delivery
104290,2025-04-09,Americas,Chile,Singapore,Office,Standing Desk Mat,22,54.77,0.08,1108.54,Consumer,Shipped,USD,
104291,2023-08-21,Americas,Chile,Buenos Aires,Electronics,Portable SSD 1TB,4,102.75,0.17,341.13,Enterprise,Shipped,MXN,"VIP account — notes: ""Always invoice to HQ, attn: Finance"""
